path,pitch,energy,duration,label
/content/output/test/Angry/OAF_get_angry.wav,335.0299170598101,0.0018439138,1.645,Angry
/content/output/test/Angry/YAF_perch_angry.wav,257.39165297891884,0.0019896214,2.218,Angry
/content/output/test/Angry/1001_WSI_ANG_XX.wav,163.08350464732328,0.0031814692,2.7360625,Angry
/content/output/test/Angry/1018_IEO_ANG_HI.wav,270.78076237878275,0.027582657,2.7026875,Angry
/content/output/test/Angry/a12.wav,262.70085272872996,0.00019047537,3.086,Angry
/content/output/test/Angry/f04.wav,299.34600850652106,0.00013117872,2.8735625,Angry
/content/output/test/Angry/su14.wav,275.48650501145556,0.00017439241,5.267625,Angry
/content/output/test/Angry/1060_MTI_ANG_XX.wav,273.3160015542714,0.0043073753,2.7026875,Angry
/content/output/test/Angry/OAF_juice_angry.wav,359.27518045077136,0.00040466624,1.6011875,Angry
/content/output/test/Angry/1014_TSI_ANG_XX.wav,239.7320389739084,0.0034390101,2.969625,Angry
/content/output/test/Angry/03-01-05-02-01-01-02.wav,317.86391872694344,0.0017924308,3.9039375,Angry
/content/output/test/Angry/03-02-05-02-02-01-21.wav,206.59950020323586,0.00637694,4.8048125,Angry
/content/output/test/Angry/1009_IEO_ANG_MD.wav,268.9367556399481,0.009153526,2.3356875,Angry
/content/output/test/Angry/1035_ITS_ANG_XX.wav,221.94685324842095,0.018099172,2.469125,Angry
/content/output/test/Angry/1057_IEO_ANG_LO.wav,239.47525341963185,0.012922281,1.56825,Angry
/content/output/test/Angry/1010_ITH_ANG_XX.wav,283.62414821126174,0.002283368,3.3033125,Angry
/content/output/test/Angry/1026_WSI_ANG_XX.wav,236.66524376722867,0.038606927,3.2031875,Angry
/content/output/test/Angry/YAF_keg_angry.wav,288.3995833161136,0.0028070232,2.2585,Angry
/content/output/test/Angry/1035_IWW_ANG_XX.wav,229.91220335026603,0.02413066,2.369,Angry
/content/output/test/Angry/1059_TIE_ANG_XX.wav,313.9636491463919,0.04673229,3.43675,Angry
/content/output/test/Angry/03-02-05-02-01-02-23.wav,196.14829729030626,0.0052767727,4.638,Angry
/content/output/test/Angry/1069_IEO_ANG_LO.wav,126.06955025158913,0.00037194707,1.93525,Angry
/content/output/test/Angry/1043_IOM_ANG_XX.wav,315.78536027920165,0.0024400605,1.93525,Angry
/content/output/test/Angry/1016_MTI_ANG_XX.wav,218.16248908582213,0.01551399,2.7360625,Angry
/content/output/test/Angry/1048_IEO_ANG_HI.wav,272.86601857093984,0.041792568,2.3356875,Angry
/content/output/test/Angry/1019_WSI_ANG_XX.wav,197.10595683785482,0.004682024,3.06975,Angry
/content/output/test/Angry/1057_TIE_ANG_XX.wav,308.0353670346552,0.068235666,3.003,Angry
/content/output/test/Angry/1046_ITH_ANG_XX.wav,242.31292855811026,0.0011345459,2.1688125,Angry
/content/output/test/Angry/OAF_lean_angry.wav,347.68293121495685,0.0018694185,1.6229375,Angry
/content/output/test/Angry/1059_IEO_ANG_HI.wav,269.9248979028183,0.05675644,2.56925,Angry
/content/output/test/Angry/1042_DFA_ANG_XX.wav,197.1754587115448,0.0011320055,1.93525,Angry
/content/output/test/Angry/1067_IEO_ANG_LO.wav,249.06095050308124,0.0020085247,2.06875,Angry
/content/output/test/Angry/OAF_fall_angry.wav,341.30445631178026,0.001954757,1.4274375,Angry
/content/output/test/Angry/1080_IWW_ANG_XX.wav,187.7076515449174,0.008189864,2.7026875,Angry
/content/output/test/Angry/YAF_lease_angry.wav,256.98436755975405,0.0018218482,2.26975,Angry
